customer_id,product_id,order_date
b1123014-3a26-41ab-9bcf-9058f6bce91c,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-01
f1bb703f-c152-4c12-a496-5d4e04762b4f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-27
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-08-19
6d3f0c43-1521-4182-b23f-a0acf81f96ff,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-19
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-06
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-17
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-07-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-08
740e7787-ed3d-446c-a165-86dd38e3f6c8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-05-27
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-02-17
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-09-26
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-04
b1123014-3a26-41ab-9bcf-9058f6bce91c,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-26
9940cfbc-feb2-4e89-883e-623c524dd35e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-02
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-04
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-26
f1bb703f-c152-4c12-a496-5d4e04762b4f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-07
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-05
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-21
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-07-18
1a8404bc-0779-45eb-9bef-a9f7305c8424,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-03-25
0a03a0d0-2e26-42fd-b14c-decddb3187c5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-07-17
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-03-30
f1bb703f-c152-4c12-a496-5d4e04762b4f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-24
8c37a230-906d-41c5-9a14-477e728cc82f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-21
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-05
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-07-11
9940cfbc-feb2-4e89-883e-623c524dd35e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-30
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-30
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-18
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-18
0a03a0d0-2e26-42fd-b14c-decddb3187c5,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-17
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-21
d19c3d9d-1111-4774-b929-ee5977a364ed,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-15
0a03a0d0-2e26-42fd-b14c-decddb3187c5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-08-29
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-18
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-13
9940cfbc-feb2-4e89-883e-623c524dd35e,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-08-11
73dacb62-f36c-4635-8fea-8508b6197b55,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-03
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-26
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-01-21
f1bb703f-c152-4c12-a496-5d4e04762b4f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-13
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-28
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-24
b1123014-3a26-41ab-9bcf-9058f6bce91c,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-05
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-04-21
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-16
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-05
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-12-05
1a8404bc-0779-45eb-9bef-a9f7305c8424,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-25
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-13
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-03-30
d19c3d9d-1111-4774-b929-ee5977a364ed,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-10
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-07-08
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-18
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-01-14
740e7787-ed3d-446c-a165-86dd38e3f6c8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-08-14
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-07-21
b1123014-3a26-41ab-9bcf-9058f6bce91c,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-19
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-11
b484b0d1-e544-4c96-8e93-78137798e682,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-23
6d3f0c43-1521-4182-b23f-a0acf81f96ff,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-16
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-21
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-03-24
256583ae-4dcf-4f08-902c-3a378e93acc3,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-10
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-02-13
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-11
740e7787-ed3d-446c-a165-86dd38e3f6c8,41929532-6f97-4735-b8b7-df682021d704,2021-11-19
6d3f0c43-1521-4182-b23f-a0acf81f96ff,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-15
8c37a230-906d-41c5-9a14-477e728cc82f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-07
740e7787-ed3d-446c-a165-86dd38e3f6c8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-11-24
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-04
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-11-24
b484b0d1-e544-4c96-8e93-78137798e682,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-17
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-09-17
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-06
1a8404bc-0779-45eb-9bef-a9f7305c8424,41929532-6f97-4735-b8b7-df682021d704,2021-08-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,41929532-6f97-4735-b8b7-df682021d704,2021-06-04
dfb4ac4c-325f-4ffc-9788-99b042d887e5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-11-16
b1123014-3a26-41ab-9bcf-9058f6bce91c,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-26
f1bb703f-c152-4c12-a496-5d4e04762b4f,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-11-22
b484b0d1-e544-4c96-8e93-78137798e682,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-19
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-07-23
b484b0d1-e544-4c96-8e93-78137798e682,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-18
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-03-06
d19c3d9d-1111-4774-b929-ee5977a364ed,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-08
6d3f0c43-1521-4182-b23f-a0acf81f96ff,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-02
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-07
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-12
b1123014-3a26-41ab-9bcf-9058f6bce91c,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-16
6d3f0c43-1521-4182-b23f-a0acf81f96ff,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-01
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-03
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-06
9940cfbc-feb2-4e89-883e-623c524dd35e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-16
1a8404bc-0779-45eb-9bef-a9f7305c8424,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-13
dfb4ac4c-325f-4ffc-9788-99b042d887e5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-30
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-20
b484b0d1-e544-4c96-8e93-78137798e682,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-07-02
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-18
60d89c09-9689-4ab8-935b-84b050417a49,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-08-19
eb802778-a608-4cda-8ccd-64d19fee117e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-13
f1bb703f-c152-4c12-a496-5d4e04762b4f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-11
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-30
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-12
b1123014-3a26-41ab-9bcf-9058f6bce91c,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-05-10
1a8404bc-0779-45eb-9bef-a9f7305c8424,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-04-15
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-15
dfb4ac4c-325f-4ffc-9788-99b042d887e5,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-15
9940cfbc-feb2-4e89-883e-623c524dd35e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-07
b484b0d1-e544-4c96-8e93-78137798e682,41929532-6f97-4735-b8b7-df682021d704,2021-11-08
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-04
0a03a0d0-2e26-42fd-b14c-decddb3187c5,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-08
b484b0d1-e544-4c96-8e93-78137798e682,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-02-16
9940cfbc-feb2-4e89-883e-623c524dd35e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-02-08
d19c3d9d-1111-4774-b929-ee5977a364ed,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-08-15
f1bb703f-c152-4c12-a496-5d4e04762b4f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-01-07
eb802778-a608-4cda-8ccd-64d19fee117e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-31
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-15
740e7787-ed3d-446c-a165-86dd38e3f6c8,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-02-23
6d3f0c43-1521-4182-b23f-a0acf81f96ff,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-10-29
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-26
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-06-13
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-24
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-06-16
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-30
9940cfbc-feb2-4e89-883e-623c524dd35e,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-23
d19c3d9d-1111-4774-b929-ee5977a364ed,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-04-22
dfb4ac4c-325f-4ffc-9788-99b042d887e5,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-24
9940cfbc-feb2-4e89-883e-623c524dd35e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-05-09
740e7787-ed3d-446c-a165-86dd38e3f6c8,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-02
acf2daa0-b842-4476-93e0-121de57c6431,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-06-26
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-06
0a03a0d0-2e26-42fd-b14c-decddb3187c5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-28
acf2daa0-b842-4476-93e0-121de57c6431,41929532-6f97-4735-b8b7-df682021d704,2021-11-11
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-10-17
0a03a0d0-2e26-42fd-b14c-decddb3187c5,41929532-6f97-4735-b8b7-df682021d704,2021-08-19
d19c3d9d-1111-4774-b929-ee5977a364ed,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-10-30
b1123014-3a26-41ab-9bcf-9058f6bce91c,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-23
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,41929532-6f97-4735-b8b7-df682021d704,2021-06-20
60d89c09-9689-4ab8-935b-84b050417a49,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-13
1a8404bc-0779-45eb-9bef-a9f7305c8424,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-18
740e7787-ed3d-446c-a165-86dd38e3f6c8,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-07-05
d19c3d9d-1111-4774-b929-ee5977a364ed,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-03
acf2daa0-b842-4476-93e0-121de57c6431,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-06-04
256583ae-4dcf-4f08-902c-3a378e93acc3,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-17
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-07-26
acf2daa0-b842-4476-93e0-121de57c6431,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-11-23
740e7787-ed3d-446c-a165-86dd38e3f6c8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-06
6d3f0c43-1521-4182-b23f-a0acf81f96ff,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-14
b1123014-3a26-41ab-9bcf-9058f6bce91c,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-18
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-11-14
73dacb62-f36c-4635-8fea-8508b6197b55,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-02-01
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-30
1a8404bc-0779-45eb-9bef-a9f7305c8424,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-06
8c37a230-906d-41c5-9a14-477e728cc82f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-09
0a03a0d0-2e26-42fd-b14c-decddb3187c5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-24
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-18
60d89c09-9689-4ab8-935b-84b050417a49,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-26
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-09-01
8c37a230-906d-41c5-9a14-477e728cc82f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-08-18
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-05-24
acf2daa0-b842-4476-93e0-121de57c6431,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-14
acf2daa0-b842-4476-93e0-121de57c6431,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-02-16
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-02-05
0a03a0d0-2e26-42fd-b14c-decddb3187c5,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-06-05
eb802778-a608-4cda-8ccd-64d19fee117e,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-04
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-11-23
eb802778-a608-4cda-8ccd-64d19fee117e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-02
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-06-25
eb802778-a608-4cda-8ccd-64d19fee117e,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-09-17
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-05
6d3f0c43-1521-4182-b23f-a0acf81f96ff,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-10-09
256583ae-4dcf-4f08-902c-3a378e93acc3,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-29
1a8404bc-0779-45eb-9bef-a9f7305c8424,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-01-26
1a8404bc-0779-45eb-9bef-a9f7305c8424,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-12-03
f1bb703f-c152-4c12-a496-5d4e04762b4f,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-10-17
1a8404bc-0779-45eb-9bef-a9f7305c8424,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-05-09
dfb4ac4c-325f-4ffc-9788-99b042d887e5,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-04-23
dfb4ac4c-325f-4ffc-9788-99b042d887e5,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-05-30
f76d1e15-38f9-4be2-9081-6bf5c65f0be8,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-03-15
0a03a0d0-2e26-42fd-b14c-decddb3187c5,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-11-11
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-12-12
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-24
60d89c09-9689-4ab8-935b-84b050417a49,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-10-23
73dacb62-f36c-4635-8fea-8508b6197b55,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-05-29
bebf70cf-1a33-465d-8af9-1efd8f8cb1e0,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-08-16
9940cfbc-feb2-4e89-883e-623c524dd35e,41929532-6f97-4735-b8b7-df682021d704,2021-10-19
256583ae-4dcf-4f08-902c-3a378e93acc3,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-01-29
eb802778-a608-4cda-8ccd-64d19fee117e,41929532-6f97-4735-b8b7-df682021d704,2021-01-08
eb802778-a608-4cda-8ccd-64d19fee117e,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-08-19
b1123014-3a26-41ab-9bcf-9058f6bce91c,8a463b46-c90e-4a16-9960-e35b5cf16b79,2021-12-24
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-03-25
740e7787-ed3d-446c-a165-86dd38e3f6c8,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-10
8c37a230-906d-41c5-9a14-477e728cc82f,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-04-25
b484b0d1-e544-4c96-8e93-78137798e682,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-06-03
eb802778-a608-4cda-8ccd-64d19fee117e,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-03-28
256583ae-4dcf-4f08-902c-3a378e93acc3,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-01-15
ad884e7f-e48a-4415-adc9-e1bd8fbbb353,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-18
8c37a230-906d-41c5-9a14-477e728cc82f,420cbaf3-e895-494c-b8bb-afcbe9630fc7,2021-09-25
b484b0d1-e544-4c96-8e93-78137798e682,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-06-01
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-29
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-09-14
b1123014-3a26-41ab-9bcf-9058f6bce91c,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-09-15
8c37a230-906d-41c5-9a14-477e728cc82f,41929532-6f97-4735-b8b7-df682021d704,2021-11-11
8c37a230-906d-41c5-9a14-477e728cc82f,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-08-09
dfb4ac4c-325f-4ffc-9788-99b042d887e5,41929532-6f97-4735-b8b7-df682021d704,2021-04-22
256583ae-4dcf-4f08-902c-3a378e93acc3,41929532-6f97-4735-b8b7-df682021d704,2021-05-07
60d89c09-9689-4ab8-935b-84b050417a49,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-01-24
d19c3d9d-1111-4774-b929-ee5977a364ed,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-10-24
8c37a230-906d-41c5-9a14-477e728cc82f,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-03-15
da5eebbf-f290-4fb8-81f5-e2c8ef58541f,41929532-6f97-4735-b8b7-df682021d704,2021-07-24
acf2daa0-b842-4476-93e0-121de57c6431,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-20
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-12-02
8c37a230-906d-41c5-9a14-477e728cc82f,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-01-23
256583ae-4dcf-4f08-902c-3a378e93acc3,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-08-16
60d89c09-9689-4ab8-935b-84b050417a49,41929532-6f97-4735-b8b7-df682021d704,2021-05-22
73dacb62-f36c-4635-8fea-8508b6197b55,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-09-04
9940cfbc-feb2-4e89-883e-623c524dd35e,f35c18f7-7376-471f-8b38-5f7cc1019ea7,2021-12-21
60d89c09-9689-4ab8-935b-84b050417a49,84b17f5a-9515-4d2a-be62-95e962c646dd,2021-05-26
acf2daa0-b842-4476-93e0-121de57c6431,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-02-07
6d3f0c43-1521-4182-b23f-a0acf81f96ff,41929532-6f97-4735-b8b7-df682021d704,2021-04-28
dfb4ac4c-325f-4ffc-9788-99b042d887e5,e5f76f57-f1c9-4a6f-896d-e047309d1ad5,2021-11-06
60d89c09-9689-4ab8-935b-84b050417a49,2359fd68-b49f-4cc1-aaf0-dba2251da1e3,2021-10-09
b1123014-3a26-41ab-9bcf-9058f6bce91c,2cea1239-bf7b-41d5-b4cf-17bcc63e0c62,2021-12-24
b1123014-3a26-41ab-9bcf-9058f6bce91c,7081f875-0fcf-4645-b1ab-ab8345e0184b,2021-07-08
73dacb62-f36c-4635-8fea-8508b6197b55,57a99ac3-2ae7-4e9d-a298-9c1a82be6cde,2021-02-01
