order_id,customer_id_x,order_date,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count,this_order_rings_count,prev_rings_count
229,73687493-51b7-443a-b182-af227b8cdd06,2021-02-12,0.0,2.0,0.0,1.0,1.0,3.0
230,73687493-51b7-443a-b182-af227b8cdd06,2021-02-22,0.0,2.0,1.0,1.0,0.0,4.0
231,73687493-51b7-443a-b182-af227b8cdd06,2021-03-03,0.0,2.0,0.0,2.0,1.0,4.0
232,73687493-51b7-443a-b182-af227b8cdd06,2021-03-04,0.0,2.0,1.0,2.0,0.0,5.0
233,73687493-51b7-443a-b182-af227b8cdd06,2021-03-05,0.0,2.0,1.0,3.0,0.0,5.0
234,73687493-51b7-443a-b182-af227b8cdd06,2021-03-13,0.0,2.0,0.0,4.0,1.0,5.0
235,73687493-51b7-443a-b182-af227b8cdd06,2021-03-19,1.0,2.0,0.0,4.0,0.0,6.0
236,73687493-51b7-443a-b182-af227b8cdd06,2021-04-05,0.0,3.0,0.0,4.0,1.0,6.0
237,73687493-51b7-443a-b182-af227b8cdd06,2021-04-07,0.0,3.0,0.0,4.0,1.0,7.0
238,73687493-51b7-443a-b182-af227b8cdd06,2021-04-13,1.0,3.0,0.0,4.0,0.0,8.0
239,73687493-51b7-443a-b182-af227b8cdd06,2021-04-14,1.0,4.0,1.0,4.0,1.0,8.0
240,73687493-51b7-443a-b182-af227b8cdd06,2021-04-24,0.0,5.0,0.0,5.0,1.0,9.0
241,73687493-51b7-443a-b182-af227b8cdd06,2021-05-03,0.0,5.0,1.0,5.0,0.0,10.0
242,73687493-51b7-443a-b182-af227b8cdd06,2021-05-07,0.0,5.0,1.0,6.0,0.0,10.0
243,73687493-51b7-443a-b182-af227b8cdd06,2021-05-13,0.0,5.0,0.0,7.0,1.0,10.0
244,73687493-51b7-443a-b182-af227b8cdd06,2021-05-31,1.0,5.0,0.0,7.0,0.0,11.0
245,73687493-51b7-443a-b182-af227b8cdd06,2021-06-01,0.0,6.0,1.0,7.0,0.0,11.0
246,73687493-51b7-443a-b182-af227b8cdd06,2021-07-01,0.0,6.0,0.0,8.0,1.0,11.0
247,73687493-51b7-443a-b182-af227b8cdd06,2021-07-02,0.0,6.0,1.0,8.0,1.0,12.0
248,73687493-51b7-443a-b182-af227b8cdd06,2021-07-04,0.0,6.0,0.0,9.0,1.0,13.0
249,73687493-51b7-443a-b182-af227b8cdd06,2021-07-13,0.0,6.0,0.0,9.0,1.0,14.0
250,73687493-51b7-443a-b182-af227b8cdd06,2021-07-16,0.0,6.0,0.0,9.0,1.0,15.0
251,73687493-51b7-443a-b182-af227b8cdd06,2021-07-17,0.0,6.0,1.0,9.0,0.0,16.0
252,73687493-51b7-443a-b182-af227b8cdd06,2021-07-25,0.0,6.0,0.0,10.0,1.0,16.0
253,73687493-51b7-443a-b182-af227b8cdd06,2021-07-26,0.0,6.0,0.0,10.0,1.0,17.0
254,73687493-51b7-443a-b182-af227b8cdd06,2021-07-27,0.0,6.0,0.0,10.0,1.0,18.0
255,73687493-51b7-443a-b182-af227b8cdd06,2021-07-28,0.0,6.0,0.0,10.0,1.0,19.0
256,73687493-51b7-443a-b182-af227b8cdd06,2021-08-08,0.0,6.0,0.0,10.0,1.0,20.0
257,73687493-51b7-443a-b182-af227b8cdd06,2021-08-11,0.0,6.0,0.0,10.0,1.0,21.0
258,73687493-51b7-443a-b182-af227b8cdd06,2021-08-13,0.0,6.0,1.0,10.0,0.0,22.0
259,73687493-51b7-443a-b182-af227b8cdd06,2021-08-20,0.0,6.0,0.0,11.0,1.0,22.0
260,73687493-51b7-443a-b182-af227b8cdd06,2021-08-24,1.0,6.0,0.0,11.0,0.0,23.0
261,73687493-51b7-443a-b182-af227b8cdd06,2021-09-04,0.0,7.0,0.0,11.0,1.0,23.0
262,73687493-51b7-443a-b182-af227b8cdd06,2021-09-12,0.0,7.0,1.0,11.0,0.0,24.0
263,73687493-51b7-443a-b182-af227b8cdd06,2021-09-22,0.0,7.0,0.0,12.0,1.0,24.0
264,73687493-51b7-443a-b182-af227b8cdd06,2021-10-16,1.0,7.0,0.0,12.0,0.0,25.0
265,73687493-51b7-443a-b182-af227b8cdd06,2021-11-01,0.0,8.0,1.0,12.0,0.0,25.0
266,73687493-51b7-443a-b182-af227b8cdd06,2021-11-06,0.0,8.0,0.0,13.0,1.0,25.0
267,73687493-51b7-443a-b182-af227b8cdd06,2021-11-07,0.0,8.0,0.0,13.0,1.0,26.0
268,73687493-51b7-443a-b182-af227b8cdd06,2021-11-13,0.0,8.0,0.0,13.0,1.0,27.0
269,73687493-51b7-443a-b182-af227b8cdd06,2021-11-15,0.0,8.0,0.0,13.0,2.0,28.0
270,73687493-51b7-443a-b182-af227b8cdd06,2021-11-16,0.0,8.0,0.0,13.0,1.0,30.0
271,73687493-51b7-443a-b182-af227b8cdd06,2021-11-17,0.0,8.0,0.0,13.0,1.0,31.0
272,73687493-51b7-443a-b182-af227b8cdd06,2021-12-12,0.0,8.0,0.0,13.0,1.0,32.0
273,73687493-51b7-443a-b182-af227b8cdd06,2021-12-14,0.0,8.0,0.0,13.0,1.0,33.0
274,73687493-51b7-443a-b182-af227b8cdd06,2021-12-21,0.0,8.0,1.0,13.0,0.0,34.0
275,73687493-51b7-443a-b182-af227b8cdd06,2021-12-23,0.0,8.0,1.0,14.0,0.0,34.0
276,73687493-51b7-443a-b182-af227b8cdd06,2021-12-30,0.0,8.0,1.0,15.0,1.0,34.0
277,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-01-05,0.0,0.0,0.0,0.0,1.0,0.0
278,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-01-09,0.0,0.0,0.0,0.0,1.0,1.0
279,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-01-13,0.0,0.0,0.0,0.0,1.0,2.0
280,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-01-26,0.0,0.0,0.0,0.0,1.0,3.0
281,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-01-31,0.0,0.0,0.0,0.0,1.0,4.0
282,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-02-04,0.0,0.0,0.0,0.0,1.0,5.0
283,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-02-21,0.0,0.0,1.0,0.0,0.0,6.0
284,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-03-01,0.0,0.0,0.0,1.0,1.0,6.0
285,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-03-06,0.0,0.0,0.0,1.0,1.0,7.0
286,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-03-07,1.0,0.0,0.0,1.0,0.0,8.0
287,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-03-13,0.0,1.0,0.0,1.0,1.0,8.0
288,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-03-17,1.0,1.0,0.0,1.0,0.0,9.0
289,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-03,0.0,2.0,0.0,1.0,1.0,9.0
290,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-13,0.0,2.0,1.0,1.0,0.0,10.0
291,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-21,0.0,2.0,1.0,2.0,0.0,10.0
292,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-23,0.0,2.0,0.0,3.0,1.0,10.0
293,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-26,1.0,2.0,0.0,3.0,0.0,11.0
294,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-28,0.0,3.0,0.0,3.0,1.0,11.0
295,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-04-30,1.0,3.0,0.0,3.0,0.0,12.0
296,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-05-16,0.0,4.0,0.0,3.0,1.0,12.0
297,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-05-20,0.0,4.0,1.0,3.0,0.0,13.0
298,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-05-23,0.0,4.0,1.0,4.0,0.0,13.0
299,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-05-26,1.0,4.0,0.0,5.0,0.0,13.0
300,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-05-27,0.0,5.0,0.0,5.0,1.0,13.0
301,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-06-01,0.0,5.0,0.0,5.0,1.0,14.0
302,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-06-14,0.0,5.0,1.0,5.0,0.0,15.0
303,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-06-29,0.0,5.0,0.0,6.0,1.0,15.0
304,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-14,0.0,5.0,1.0,6.0,0.0,16.0
305,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-15,0.0,5.0,0.0,7.0,1.0,16.0
306,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-17,0.0,5.0,1.0,7.0,0.0,17.0
307,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-18,0.0,5.0,1.0,8.0,0.0,17.0
308,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-21,0.0,5.0,1.0,9.0,0.0,17.0
309,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-26,0.0,5.0,0.0,10.0,1.0,17.0
310,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-07-29,0.0,5.0,0.0,10.0,1.0,18.0
311,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-05,1.0,5.0,0.0,10.0,0.0,19.0
312,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-06,0.0,6.0,0.0,10.0,1.0,19.0
313,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-14,1.0,6.0,0.0,10.0,0.0,20.0
314,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-23,1.0,7.0,0.0,10.0,0.0,20.0
315,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-27,0.0,8.0,1.0,10.0,0.0,20.0
316,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-08-29,0.0,8.0,0.0,11.0,1.0,20.0
317,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-09-25,0.0,8.0,0.0,11.0,1.0,21.0
318,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-09-27,0.0,8.0,1.0,11.0,0.0,22.0
319,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-10-04,0.0,8.0,0.0,12.0,1.0,22.0
320,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-10-21,0.0,8.0,0.0,12.0,1.0,23.0
321,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-10-26,0.0,8.0,1.0,12.0,0.0,24.0
322,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-11-02,0.0,8.0,1.0,13.0,0.0,24.0
323,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-11-17,0.0,8.0,1.0,14.0,0.0,24.0
324,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-11-28,0.0,8.0,0.0,15.0,1.0,24.0
325,8a29fdb5-a783-4df0-affb-e50e3a0d3c95,2021-12-25,0.0,8.0,1.0,15.0,0.0,25.0
326,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-01-15,0.0,0.0,0.0,0.0,1.0,0.0
327,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-01-26,0.0,0.0,0.0,0.0,1.0,1.0
328,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-02-06,1.0,0.0,0.0,0.0,0.0,2.0
329,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-02-11,0.0,1.0,1.0,0.0,0.0,2.0
330,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-03-01,0.0,1.0,1.0,1.0,0.0,2.0
331,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-03-15,0.0,1.0,1.0,2.0,0.0,2.0
332,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-03-26,0.0,1.0,0.0,3.0,1.0,2.0
333,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-04-03,1.0,1.0,0.0,3.0,1.0,3.0
334,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-04-19,0.0,2.0,0.0,3.0,1.0,4.0
335,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-04-22,1.0,2.0,0.0,3.0,0.0,5.0
336,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-04-25,0.0,3.0,1.0,3.0,0.0,5.0
337,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-05-04,0.0,3.0,0.0,4.0,1.0,5.0
338,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-05-07,1.0,3.0,0.0,4.0,0.0,6.0
339,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-05-22,0.0,4.0,0.0,4.0,1.0,6.0
340,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-05-25,0.0,4.0,0.0,4.0,1.0,7.0
341,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-06-05,0.0,4.0,0.0,4.0,1.0,8.0
342,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-06-10,0.0,4.0,0.0,4.0,1.0,9.0
343,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-06-25,0.0,4.0,0.0,4.0,1.0,10.0
344,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-06-27,0.0,4.0,0.0,4.0,1.0,11.0
345,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-07-07,1.0,4.0,0.0,4.0,0.0,12.0
346,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-07-10,1.0,5.0,0.0,4.0,0.0,12.0
347,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-07-14,0.0,6.0,1.0,4.0,0.0,12.0
348,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-07-25,0.0,6.0,0.0,5.0,1.0,12.0
349,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-08-01,0.0,6.0,0.0,5.0,1.0,13.0
350,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-08-03,1.0,6.0,0.0,5.0,0.0,14.0
351,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-08-09,1.0,7.0,0.0,5.0,0.0,14.0
352,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-08-14,1.0,8.0,0.0,5.0,0.0,14.0
353,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-08-22,0.0,9.0,0.0,5.0,1.0,14.0
354,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-09-02,0.0,9.0,1.0,5.0,0.0,15.0
355,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-09-08,0.0,9.0,0.0,6.0,1.0,15.0
356,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-09-09,0.0,9.0,0.0,6.0,1.0,16.0
357,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-09-25,0.0,9.0,1.0,6.0,0.0,17.0
358,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-09-27,1.0,9.0,0.0,7.0,0.0,17.0
359,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-10,0.0,10.0,0.0,7.0,1.0,17.0
360,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-12,0.0,10.0,0.0,7.0,1.0,18.0
361,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-14,1.0,10.0,0.0,7.0,0.0,19.0
362,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-21,1.0,11.0,0.0,7.0,0.0,19.0
363,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-24,1.0,12.0,0.0,7.0,0.0,19.0
364,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-10-27,0.0,13.0,0.0,7.0,1.0,19.0
365,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-11-16,0.0,13.0,0.0,7.0,1.0,20.0
366,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-11-17,0.0,13.0,1.0,7.0,0.0,21.0
367,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-12-05,0.0,13.0,0.0,8.0,1.0,21.0
368,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-12-09,0.0,13.0,0.0,8.0,1.0,22.0
369,8ef9d66e-6db1-42a6-9685-5172429edc0c,2021-12-13,0.0,13.0,1.0,8.0,0.0,23.0
370,9228da81-54e3-431f-9e42-d044db3acdcc,2021-01-03,0.0,0.0,0.0,0.0,1.0,0.0
371,9228da81-54e3-431f-9e42-d044db3acdcc,2021-01-11,0.0,0.0,0.0,0.0,1.0,1.0
372,9228da81-54e3-431f-9e42-d044db3acdcc,2021-01-13,0.0,0.0,0.0,0.0,1.0,2.0
373,9228da81-54e3-431f-9e42-d044db3acdcc,2021-01-26,1.0,0.0,0.0,0.0,0.0,3.0
374,9228da81-54e3-431f-9e42-d044db3acdcc,2021-02-09,0.0,1.0,0.0,0.0,1.0,3.0
375,9228da81-54e3-431f-9e42-d044db3acdcc,2021-02-12,0.0,1.0,0.0,0.0,1.0,4.0
376,9228da81-54e3-431f-9e42-d044db3acdcc,2021-02-18,0.0,1.0,0.0,0.0,1.0,5.0
377,9228da81-54e3-431f-9e42-d044db3acdcc,2021-02-20,0.0,1.0,0.0,0.0,1.0,6.0
378,9228da81-54e3-431f-9e42-d044db3acdcc,2021-03-03,0.0,1.0,1.0,0.0,0.0,7.0
379,9228da81-54e3-431f-9e42-d044db3acdcc,2021-03-20,0.0,1.0,0.0,1.0,1.0,7.0
380,9228da81-54e3-431f-9e42-d044db3acdcc,2021-03-26,0.0,1.0,0.0,1.0,1.0,8.0
381,9228da81-54e3-431f-9e42-d044db3acdcc,2021-03-30,0.0,1.0,0.0,1.0,1.0,9.0
382,9228da81-54e3-431f-9e42-d044db3acdcc,2021-04-01,0.0,1.0,1.0,1.0,0.0,10.0
383,9228da81-54e3-431f-9e42-d044db3acdcc,2021-04-19,0.0,1.0,0.0,2.0,1.0,10.0
384,9228da81-54e3-431f-9e42-d044db3acdcc,2021-04-21,1.0,1.0,0.0,2.0,0.0,11.0
385,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-07,1.0,2.0,0.0,2.0,0.0,11.0
386,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-13,0.0,3.0,1.0,2.0,0.0,11.0
387,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-14,0.0,3.0,0.0,3.0,2.0,11.0
388,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-16,1.0,3.0,0.0,3.0,0.0,13.0
389,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-24,0.0,4.0,1.0,3.0,0.0,13.0
390,9228da81-54e3-431f-9e42-d044db3acdcc,2021-05-27,1.0,4.0,0.0,4.0,1.0,13.0
391,9228da81-54e3-431f-9e42-d044db3acdcc,2021-06-25,0.0,5.0,0.0,4.0,1.0,14.0
392,9228da81-54e3-431f-9e42-d044db3acdcc,2021-07-01,1.0,5.0,0.0,4.0,0.0,15.0
393,9228da81-54e3-431f-9e42-d044db3acdcc,2021-07-08,0.0,6.0,1.0,4.0,0.0,15.0
394,9228da81-54e3-431f-9e42-d044db3acdcc,2021-07-15,0.0,6.0,0.0,5.0,1.0,15.0
395,9228da81-54e3-431f-9e42-d044db3acdcc,2021-07-26,1.0,6.0,0.0,5.0,0.0,16.0
396,9228da81-54e3-431f-9e42-d044db3acdcc,2021-08-03,0.0,7.0,0.0,5.0,1.0,16.0
397,9228da81-54e3-431f-9e42-d044db3acdcc,2021-08-27,0.0,7.0,0.0,5.0,1.0,17.0
398,9228da81-54e3-431f-9e42-d044db3acdcc,2021-09-04,0.0,7.0,1.0,5.0,0.0,18.0
399,9228da81-54e3-431f-9e42-d044db3acdcc,2021-09-06,0.0,7.0,0.0,6.0,1.0,18.0
400,9228da81-54e3-431f-9e42-d044db3acdcc,2021-09-18,0.0,7.0,1.0,6.0,1.0,19.0
401,9228da81-54e3-431f-9e42-d044db3acdcc,2021-09-19,0.0,7.0,0.0,7.0,1.0,20.0
402,9228da81-54e3-431f-9e42-d044db3acdcc,2021-09-28,0.0,7.0,0.0,7.0,1.0,21.0
403,9228da81-54e3-431f-9e42-d044db3acdcc,2021-10-04,0.0,7.0,0.0,7.0,1.0,22.0
404,9228da81-54e3-431f-9e42-d044db3acdcc,2021-10-10,0.0,7.0,0.0,7.0,1.0,23.0
405,9228da81-54e3-431f-9e42-d044db3acdcc,2021-10-27,0.0,7.0,1.0,7.0,0.0,24.0
406,9228da81-54e3-431f-9e42-d044db3acdcc,2021-10-28,0.0,7.0,0.0,8.0,1.0,24.0
407,9228da81-54e3-431f-9e42-d044db3acdcc,2021-11-13,0.0,7.0,0.0,8.0,1.0,25.0
408,9228da81-54e3-431f-9e42-d044db3acdcc,2021-11-28,1.0,7.0,0.0,8.0,0.0,26.0
409,9228da81-54e3-431f-9e42-d044db3acdcc,2021-12-03,1.0,8.0,0.0,8.0,0.0,26.0
410,9228da81-54e3-431f-9e42-d044db3acdcc,2021-12-08,0.0,9.0,0.0,8.0,1.0,26.0
411,9228da81-54e3-431f-9e42-d044db3acdcc,2021-12-14,1.0,9.0,0.0,8.0,0.0,27.0
412,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-01-07,0.0,0.0,0.0,0.0,1.0,0.0
413,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-01-27,0.0,0.0,0.0,0.0,1.0,1.0
414,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-01-30,0.0,0.0,0.0,0.0,1.0,2.0
415,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-02-01,0.0,0.0,1.0,0.0,0.0,3.0
416,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-02-06,1.0,0.0,0.0,1.0,0.0,3.0
417,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-02-18,0.0,1.0,0.0,1.0,1.0,3.0
418,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-02-19,0.0,1.0,0.0,1.0,1.0,4.0
419,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-02-25,1.0,1.0,0.0,1.0,0.0,5.0
420,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-03-06,0.0,2.0,0.0,1.0,1.0,5.0
421,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-03-10,0.0,2.0,0.0,1.0,1.0,6.0
422,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-03-18,0.0,2.0,1.0,1.0,0.0,7.0
423,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-03-23,0.0,2.0,0.0,2.0,1.0,7.0
424,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-03-25,0.0,2.0,0.0,2.0,1.0,8.0
425,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-04-02,1.0,2.0,0.0,2.0,0.0,9.0
426,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-04-06,0.0,3.0,0.0,2.0,1.0,9.0
427,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-04-16,0.0,3.0,0.0,2.0,1.0,10.0
428,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-04-27,0.0,3.0,1.0,2.0,0.0,11.0
429,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-05,0.0,3.0,1.0,3.0,0.0,11.0
430,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-07,1.0,3.0,0.0,4.0,0.0,11.0
431,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-08,0.0,4.0,0.0,4.0,1.0,11.0
432,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-11,0.0,4.0,0.0,4.0,1.0,12.0
433,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-17,1.0,4.0,0.0,4.0,0.0,13.0
434,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-22,1.0,5.0,0.0,4.0,0.0,13.0
435,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-05-28,0.0,6.0,0.0,4.0,1.0,13.0
436,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-06-12,0.0,6.0,1.0,4.0,0.0,14.0
437,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-06-25,0.0,6.0,0.0,5.0,1.0,14.0
438,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-07-20,1.0,6.0,1.0,5.0,0.0,15.0
439,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-05,0.0,7.0,0.0,6.0,1.0,15.0
440,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-10,0.0,7.0,1.0,6.0,0.0,16.0
441,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-15,1.0,7.0,0.0,7.0,0.0,16.0
442,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-21,0.0,8.0,0.0,7.0,1.0,16.0
443,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-24,0.0,8.0,0.0,7.0,1.0,17.0
444,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-08-30,0.0,8.0,0.0,7.0,1.0,18.0
445,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-09-15,0.0,8.0,1.0,7.0,0.0,19.0
446,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-10-18,0.0,8.0,0.0,8.0,1.0,19.0
447,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-10-21,1.0,8.0,0.0,8.0,0.0,20.0
448,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-10-30,0.0,9.0,0.0,8.0,1.0,20.0
449,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-10-31,0.0,9.0,0.0,8.0,1.0,21.0
450,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-11-09,0.0,9.0,1.0,8.0,0.0,22.0
451,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-11-29,0.0,9.0,0.0,9.0,1.0,22.0
452,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-11-30,0.0,9.0,1.0,9.0,0.0,23.0
453,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-12-01,0.0,9.0,0.0,10.0,1.0,23.0
454,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-12-08,0.0,9.0,0.0,10.0,1.0,24.0
455,9305fb3c-c4a9-4e4d-ae31-34fd2514b506,2021-12-27,0.0,9.0,0.0,10.0,1.0,25.0
456,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-01-03,0.0,0.0,1.0,0.0,0.0,0.0
457,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-01-05,0.0,0.0,0.0,1.0,1.0,0.0
458,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-01-09,0.0,0.0,0.0,1.0,1.0,1.0
459,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-01-11,1.0,0.0,0.0,1.0,0.0,2.0
460,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-01-13,0.0,1.0,0.0,1.0,2.0,2.0
461,985e58bd-7dfb-4eef-9335-b04816f4f733,2021-02-01,0.0,1.0,0.0,1.0,1.0,4.0
