order_id,customer_id,order_date,this_order_charms_count,prev_charms_count,this_order_bracelets_count,prev_bracelets_count,this_order_rings_count,prev_rings_count
239,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-01-31,1.0,0.0,0.0,1.0,0.0,1.0
240,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-02-05,0.0,1.0,1.0,1.0,0.0,1.0
241,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-02-06,1.0,1.0,0.0,2.0,0.0,1.0
242,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-02-20,1.0,2.0,0.0,2.0,0.0,1.0
243,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-02-22,0.0,3.0,1.0,2.0,0.0,1.0
244,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-02-23,1.0,3.0,0.0,3.0,0.0,1.0
245,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-03-05,0.0,4.0,1.0,3.0,0.0,1.0
246,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-03-06,1.0,4.0,0.0,4.0,0.0,1.0
247,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-03-12,0.0,5.0,1.0,4.0,0.0,1.0
248,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-03-23,1.0,5.0,0.0,5.0,0.0,1.0
249,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-03-26,0.0,6.0,1.0,5.0,0.0,1.0
250,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-04-08,0.0,6.0,2.0,6.0,0.0,1.0
251,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-04-13,1.0,6.0,0.0,8.0,0.0,1.0
252,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-04-16,1.0,7.0,0.0,8.0,0.0,1.0
253,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-05-11,0.0,8.0,1.0,8.0,0.0,1.0
254,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-05-29,1.0,8.0,0.0,9.0,0.0,1.0
255,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-06-04,1.0,9.0,0.0,9.0,0.0,1.0
256,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-06-18,1.0,10.0,0.0,9.0,0.0,1.0
257,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-06-29,0.0,11.0,1.0,9.0,0.0,1.0
258,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-02,1.0,11.0,0.0,10.0,0.0,1.0
259,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-16,0.0,12.0,2.0,10.0,0.0,1.0
260,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-18,0.0,12.0,0.0,12.0,1.0,1.0
261,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-19,0.0,12.0,1.0,12.0,0.0,2.0
262,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-25,0.0,12.0,0.0,13.0,1.0,2.0
263,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-27,0.0,12.0,0.0,13.0,1.0,3.0
264,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-28,1.0,12.0,0.0,13.0,1.0,4.0
265,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-07-31,0.0,13.0,1.0,13.0,0.0,5.0
266,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-08-02,0.0,13.0,0.0,14.0,1.0,5.0
267,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-08-18,0.0,13.0,0.0,14.0,1.0,6.0
268,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-09-01,0.0,13.0,0.0,14.0,1.0,7.0
269,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-09-26,0.0,13.0,1.0,14.0,0.0,8.0
270,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-09-28,0.0,13.0,0.0,15.0,1.0,8.0
271,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-09-29,1.0,13.0,0.0,15.0,0.0,9.0
272,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-10-11,0.0,14.0,1.0,15.0,0.0,9.0
273,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-10-18,0.0,14.0,1.0,16.0,0.0,9.0
274,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-10-26,1.0,14.0,0.0,17.0,0.0,9.0
275,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-11-05,0.0,15.0,1.0,17.0,0.0,9.0
276,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-11-06,0.0,15.0,1.0,18.0,1.0,9.0
277,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-11-09,0.0,15.0,2.0,19.0,0.0,10.0
278,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-11-10,0.0,15.0,1.0,21.0,0.0,10.0
279,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-11-17,0.0,15.0,0.0,22.0,1.0,10.0
280,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-12-03,0.0,15.0,1.0,22.0,0.0,11.0
281,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-12-08,0.0,15.0,1.0,23.0,0.0,11.0
282,508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2021-12-13,0.0,15.0,1.0,24.0,0.0,11.0
283,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-01-18,0.0,0.0,1.0,0.0,0.0,0.0
284,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-01-22,0.0,0.0,1.0,1.0,1.0,0.0
285,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-01-28,1.0,0.0,0.0,2.0,0.0,1.0
286,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-02-02,0.0,1.0,1.0,2.0,0.0,1.0
287,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-02-05,1.0,1.0,0.0,3.0,0.0,1.0
288,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-02-11,1.0,2.0,0.0,3.0,0.0,1.0
289,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-02-23,0.0,3.0,1.0,3.0,0.0,1.0
290,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-03-03,1.0,3.0,0.0,4.0,0.0,1.0
291,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-03-24,0.0,4.0,0.0,4.0,1.0,1.0
292,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-03-25,0.0,4.0,1.0,4.0,0.0,2.0
293,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-03-26,0.0,4.0,1.0,5.0,0.0,2.0
294,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-03-27,1.0,4.0,0.0,6.0,0.0,2.0
295,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-06-11,0.0,5.0,1.0,6.0,0.0,2.0
296,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-06-27,0.0,5.0,1.0,7.0,0.0,2.0
297,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-07-10,0.0,5.0,1.0,8.0,0.0,2.0
298,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-07-13,1.0,5.0,0.0,9.0,0.0,2.0
299,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-07-17,0.0,6.0,1.0,9.0,0.0,2.0
300,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-07-28,0.0,6.0,1.0,10.0,0.0,2.0
301,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-08-04,0.0,6.0,1.0,11.0,0.0,2.0
302,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-08-19,0.0,6.0,2.0,12.0,0.0,2.0
303,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-08-21,0.0,6.0,0.0,14.0,1.0,2.0
304,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-08-31,0.0,6.0,1.0,14.0,0.0,3.0
305,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-09-24,0.0,6.0,1.0,15.0,0.0,3.0
306,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-09-27,0.0,6.0,1.0,16.0,0.0,3.0
307,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-10-09,0.0,6.0,1.0,17.0,0.0,3.0
308,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-10-15,1.0,6.0,0.0,18.0,0.0,3.0
309,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-10-21,0.0,7.0,1.0,18.0,0.0,3.0
310,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-10-27,0.0,7.0,2.0,19.0,0.0,3.0
311,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-11-04,0.0,7.0,1.0,21.0,0.0,3.0
312,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-11-19,0.0,7.0,1.0,22.0,0.0,3.0
313,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-11-25,0.0,7.0,0.0,23.0,1.0,3.0
314,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-12-04,0.0,7.0,1.0,23.0,0.0,4.0
315,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-12-07,0.0,7.0,0.0,24.0,1.0,4.0
316,53c83ff0-80d6-4e37-afa7-142fecd33755,2021-12-20,0.0,7.0,1.0,24.0,0.0,5.0
317,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-01-01,0.0,0.0,1.0,0.0,0.0,0.0
318,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-01-06,0.0,0.0,1.0,1.0,0.0,0.0
319,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-01-12,1.0,0.0,0.0,2.0,0.0,0.0
320,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-01-17,1.0,1.0,0.0,2.0,0.0,0.0
321,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-01-24,1.0,2.0,0.0,2.0,0.0,0.0
322,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-02-10,0.0,3.0,1.0,2.0,0.0,0.0
323,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-03-08,0.0,3.0,1.0,3.0,0.0,0.0
324,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-03-21,1.0,3.0,1.0,4.0,0.0,0.0
325,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-04-05,0.0,4.0,1.0,5.0,0.0,0.0
326,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-13,1.0,4.0,0.0,6.0,0.0,0.0
327,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-15,0.0,5.0,1.0,6.0,0.0,0.0
328,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-18,1.0,5.0,0.0,7.0,0.0,0.0
329,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-24,0.0,6.0,1.0,7.0,0.0,0.0
330,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-29,0.0,6.0,1.0,8.0,0.0,0.0
331,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-05-30,0.0,6.0,0.0,9.0,1.0,0.0
332,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-06-09,0.0,6.0,1.0,9.0,0.0,1.0
333,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-06-11,1.0,6.0,0.0,10.0,0.0,1.0
334,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-07-02,0.0,7.0,1.0,10.0,0.0,1.0
335,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-07-09,2.0,7.0,0.0,11.0,0.0,1.0
336,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-07-14,1.0,9.0,0.0,11.0,0.0,1.0
337,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-08-11,0.0,10.0,0.0,11.0,1.0,1.0
338,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-08-19,1.0,10.0,0.0,11.0,0.0,2.0
339,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-08-25,1.0,11.0,0.0,11.0,0.0,2.0
340,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-08-29,1.0,12.0,0.0,11.0,0.0,2.0
341,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-09-13,0.0,13.0,1.0,11.0,0.0,2.0
342,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-09-16,0.0,13.0,0.0,12.0,1.0,2.0
343,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-09-22,1.0,13.0,0.0,12.0,0.0,3.0
344,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-09-23,1.0,14.0,0.0,12.0,0.0,3.0
345,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-09-25,1.0,15.0,0.0,12.0,0.0,3.0
346,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-10-14,1.0,16.0,0.0,12.0,0.0,3.0
347,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-10-19,2.0,17.0,0.0,12.0,0.0,3.0
348,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-10-26,0.0,19.0,1.0,12.0,0.0,3.0
349,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-11-16,1.0,19.0,0.0,13.0,0.0,3.0
350,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-12-11,0.0,20.0,0.0,13.0,1.0,3.0
351,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-12-17,0.0,20.0,0.0,13.0,1.0,4.0
352,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-12-20,0.0,20.0,1.0,13.0,0.0,5.0
353,5c8c7775-524a-4b26-9daf-85c8dcb8e629,2021-12-22,0.0,20.0,1.0,14.0,0.0,5.0
354,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-01-08,0.0,0.0,1.0,0.0,0.0,0.0
355,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-01-15,1.0,0.0,1.0,1.0,0.0,0.0
356,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-01-22,1.0,1.0,0.0,2.0,0.0,0.0
357,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-02-02,0.0,2.0,1.0,2.0,0.0,0.0
358,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-02-25,0.0,2.0,0.0,3.0,1.0,0.0
359,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-02-27,1.0,2.0,0.0,3.0,0.0,1.0
360,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-03-04,0.0,3.0,1.0,3.0,0.0,1.0
361,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-03-25,1.0,3.0,0.0,4.0,0.0,1.0
362,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-03-31,1.0,4.0,0.0,4.0,0.0,1.0
363,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-04-17,1.0,5.0,0.0,4.0,0.0,1.0
364,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-04-25,1.0,6.0,0.0,4.0,0.0,1.0
365,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-04-27,1.0,7.0,0.0,4.0,0.0,1.0
366,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-04,1.0,8.0,0.0,4.0,0.0,1.0
367,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-09,1.0,9.0,0.0,4.0,0.0,1.0
368,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-10,0.0,10.0,1.0,4.0,0.0,1.0
369,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-15,0.0,10.0,1.0,5.0,0.0,1.0
370,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-22,1.0,10.0,0.0,6.0,0.0,1.0
371,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-05-31,0.0,11.0,1.0,6.0,0.0,1.0
372,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-06-10,1.0,11.0,0.0,7.0,0.0,1.0
373,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-06-12,0.0,12.0,1.0,7.0,0.0,1.0
374,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-06-18,0.0,12.0,1.0,8.0,0.0,1.0
375,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-06-22,0.0,12.0,1.0,9.0,0.0,1.0
376,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-07-01,1.0,12.0,0.0,10.0,0.0,1.0
377,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-07-08,1.0,13.0,0.0,10.0,0.0,1.0
378,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-07-15,0.0,14.0,1.0,10.0,0.0,1.0
379,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-07-29,1.0,14.0,0.0,11.0,0.0,1.0
380,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-08-10,0.0,15.0,1.0,11.0,0.0,1.0
381,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-08-11,1.0,15.0,0.0,12.0,0.0,1.0
382,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-08-12,0.0,16.0,1.0,12.0,0.0,1.0
383,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-09-05,0.0,16.0,1.0,13.0,0.0,1.0
384,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-09-12,1.0,16.0,0.0,14.0,0.0,1.0
385,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-09-27,0.0,17.0,0.0,14.0,1.0,1.0
386,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-10-04,0.0,17.0,0.0,14.0,1.0,2.0
387,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-10-06,1.0,17.0,0.0,14.0,0.0,3.0
388,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-10-16,1.0,18.0,0.0,14.0,0.0,3.0
389,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-10-18,0.0,19.0,0.0,14.0,1.0,3.0
390,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-11-02,1.0,19.0,0.0,14.0,0.0,4.0
391,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-11-04,1.0,20.0,0.0,14.0,0.0,4.0
392,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-11-05,0.0,21.0,1.0,14.0,0.0,4.0
393,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-11-06,1.0,21.0,1.0,15.0,0.0,4.0
394,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-11-27,0.0,22.0,1.0,16.0,1.0,4.0
395,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-12-05,1.0,22.0,0.0,17.0,0.0,5.0
396,5ef23a95-44c3-48cc-99c5-e3348e7d8579,2021-12-11,0.0,23.0,1.0,17.0,0.0,5.0
397,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-01-01,0.0,0.0,1.0,0.0,0.0,0.0
398,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-01-10,0.0,0.0,0.0,1.0,1.0,0.0
399,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-01-21,0.0,0.0,0.0,1.0,1.0,1.0
400,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-01-27,1.0,0.0,0.0,1.0,0.0,2.0
401,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-02,0.0,1.0,1.0,1.0,0.0,2.0
402,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-05,0.0,1.0,0.0,2.0,1.0,2.0
403,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-11,1.0,1.0,0.0,2.0,0.0,3.0
404,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-23,0.0,2.0,1.0,2.0,0.0,3.0
405,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-24,1.0,2.0,0.0,3.0,0.0,3.0
406,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-02-28,0.0,3.0,1.0,3.0,0.0,3.0
407,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-03-03,0.0,3.0,1.0,4.0,0.0,3.0
408,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-03-13,0.0,3.0,0.0,5.0,1.0,3.0
409,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-03-15,0.0,3.0,0.0,5.0,1.0,4.0
410,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-03-17,1.0,3.0,0.0,5.0,0.0,5.0
411,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-03-20,0.0,4.0,1.0,5.0,0.0,5.0
412,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-04-06,0.0,4.0,1.0,6.0,0.0,5.0
413,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-04-14,1.0,4.0,0.0,7.0,0.0,5.0
414,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-04-22,0.0,5.0,1.0,7.0,0.0,5.0
415,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-05-09,2.0,5.0,0.0,8.0,0.0,5.0
416,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-05-17,1.0,7.0,0.0,8.0,0.0,5.0
417,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-06-14,0.0,8.0,1.0,8.0,0.0,5.0
418,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-07-08,1.0,8.0,0.0,9.0,0.0,5.0
419,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-07-18,0.0,9.0,0.0,9.0,1.0,5.0
420,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-07-22,0.0,9.0,1.0,9.0,0.0,6.0
421,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-07-28,0.0,9.0,1.0,10.0,0.0,6.0
422,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-07-31,0.0,9.0,0.0,11.0,1.0,6.0
423,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-08-19,0.0,9.0,1.0,11.0,0.0,7.0
424,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-08-23,1.0,9.0,0.0,12.0,0.0,7.0
425,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-09-02,1.0,10.0,0.0,12.0,0.0,7.0
426,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-09-20,1.0,11.0,0.0,12.0,0.0,7.0
427,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-10-18,0.0,12.0,0.0,12.0,1.0,7.0
428,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-11-01,0.0,12.0,0.0,12.0,1.0,8.0
429,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-11-19,0.0,12.0,1.0,12.0,0.0,9.0
430,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-11-23,0.0,12.0,1.0,13.0,0.0,9.0
431,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-11-27,0.0,12.0,0.0,14.0,1.0,9.0
432,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-12-05,0.0,12.0,0.0,14.0,1.0,10.0
433,6d819f20-c819-4283-b6e5-ebc21541f55f,2021-12-08,1.0,12.0,0.0,14.0,0.0,11.0
434,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-03,0.0,0.0,1.0,0.0,0.0,0.0
435,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-05,0.0,0.0,1.0,1.0,0.0,0.0
436,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-09,0.0,0.0,1.0,2.0,0.0,0.0
437,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-11,0.0,0.0,0.0,3.0,1.0,0.0
438,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-20,0.0,0.0,1.0,3.0,1.0,1.0
439,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-22,1.0,0.0,0.0,4.0,0.0,2.0
440,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-01-30,1.0,1.0,0.0,4.0,0.0,2.0
441,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-02-05,0.0,2.0,0.0,4.0,1.0,2.0
442,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-03-05,1.0,2.0,0.0,4.0,0.0,3.0
443,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-03-06,1.0,3.0,0.0,4.0,0.0,3.0
444,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-03-07,0.0,4.0,1.0,4.0,0.0,3.0
445,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-03-09,0.0,4.0,1.0,5.0,0.0,3.0
446,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-03-16,1.0,4.0,0.0,6.0,0.0,3.0
447,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-04-13,1.0,5.0,0.0,6.0,0.0,3.0
448,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-04-26,0.0,6.0,1.0,6.0,0.0,3.0
449,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-05-02,0.0,6.0,0.0,7.0,1.0,3.0
450,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-05-25,0.0,6.0,0.0,7.0,1.0,4.0
451,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-06-05,1.0,6.0,0.0,7.0,0.0,5.0
452,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-06-18,0.0,7.0,1.0,7.0,0.0,5.0
453,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-06-21,0.0,7.0,0.0,8.0,1.0,5.0
454,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-06-24,0.0,7.0,1.0,8.0,0.0,6.0
455,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-06-26,0.0,7.0,0.0,9.0,1.0,6.0
456,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-07-08,0.0,7.0,1.0,9.0,0.0,7.0
457,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-07-14,0.0,7.0,1.0,10.0,0.0,7.0
458,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-07-27,1.0,7.0,0.0,11.0,0.0,7.0
459,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-07-28,1.0,8.0,0.0,11.0,0.0,7.0
460,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-08-14,1.0,9.0,0.0,11.0,0.0,7.0
461,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-08-16,1.0,10.0,0.0,11.0,0.0,7.0
462,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-08-29,0.0,11.0,0.0,11.0,1.0,7.0
463,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-09-02,0.0,11.0,1.0,11.0,0.0,8.0
464,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-09-07,1.0,11.0,1.0,12.0,0.0,8.0
465,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-09-12,0.0,12.0,1.0,13.0,0.0,8.0
466,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-09-24,1.0,12.0,0.0,14.0,0.0,8.0
467,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-04,1.0,13.0,0.0,14.0,0.0,8.0
468,732117bd-6aac-4f5a-89f5-a10d1beeaba0,2021-10-05,0.0,14.0,0.0,14.0,1.0,8.0
