customer_id,product_id,order_date
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-28
e66c1019-fa52-4119-94b1-b59fc8770d00,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-04-09
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-25
c2384143-351b-448f-82d0-489768a934c9,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-13
a4ff4410-0792-46ba-aeb9-f694b48aa151,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-07
9d8af30b-0a69-4274-b77a-37dac9d16644,86462061-31e7-4c8b-8771-d78890488cb2,2021-07-12
46c49f14-9d3b-4d49-9f12-19187966574f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-29
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-05-23
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-06-22
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-22
10f0c59d-db8b-465e-8153-72e28171954d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-07-19
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-17
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-03
dd93855b-df85-4835-b718-7deff6b24fc6,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-14
732117bd-6aac-4f5a-89f5-a10d1beeaba0,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-12-09
5c8c7775-524a-4b26-9daf-85c8dcb8e629,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-11
e66c1019-fa52-4119-94b1-b59fc8770d00,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-05
732117bd-6aac-4f5a-89f5-a10d1beeaba0,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-16
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-11-25
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-10
5c8c7775-524a-4b26-9daf-85c8dcb8e629,91071c72-7ccd-4f20-b364-223d006c5efb,2021-01-01
5ef23a95-44c3-48cc-99c5-e3348e7d8579,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-04
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-06
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-16
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-17
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-14
46c49f14-9d3b-4d49-9f12-19187966574f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-02-15
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-08-19
88739049-28d5-47c2-a49d-989e5a416758,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-18
dd93855b-df85-4835-b718-7deff6b24fc6,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-06-12
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-02
6d819f20-c819-4283-b6e5-ebc21541f55f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-02-24
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-08-17
c2384143-351b-448f-82d0-489768a934c9,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-02
c10ec36d-15ac-4472-b0d1-45000578c77e,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-26
9d8af30b-0a69-4274-b77a-37dac9d16644,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-14
21b7e58f-589d-4420-af1f-5b413d4ba050,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-01
eef2b35c-46e3-442c-a1db-722786de450d,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-22
6d819f20-c819-4283-b6e5-ebc21541f55f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-17
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-29
6d819f20-c819-4283-b6e5-ebc21541f55f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-10
9d8af30b-0a69-4274-b77a-37dac9d16644,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-18
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-06-04
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-20
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-28
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-03-19
c2384143-351b-448f-82d0-489768a934c9,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-13
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-04-03
53c83ff0-80d6-4e37-afa7-142fecd33755,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-22
88739049-28d5-47c2-a49d-989e5a416758,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-08-12
732117bd-6aac-4f5a-89f5-a10d1beeaba0,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-05
33753e64-0082-4342-b204-fa6be00a701f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-12-20
33753e64-0082-4342-b204-fa6be00a701f,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-22
9d8af30b-0a69-4274-b77a-37dac9d16644,86462061-31e7-4c8b-8771-d78890488cb2,2021-04-04
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-12
dd93855b-df85-4835-b718-7deff6b24fc6,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-06
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,91071c72-7ccd-4f20-b364-223d006c5efb,2021-11-18
732117bd-6aac-4f5a-89f5-a10d1beeaba0,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-14
21b7e58f-589d-4420-af1f-5b413d4ba050,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-10-19
10f0c59d-db8b-465e-8153-72e28171954d,86462061-31e7-4c8b-8771-d78890488cb2,2021-08-22
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-25
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-08-29
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-22
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-10-14
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-08
732117bd-6aac-4f5a-89f5-a10d1beeaba0,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-07
21b7e58f-589d-4420-af1f-5b413d4ba050,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-18
5ef23a95-44c3-48cc-99c5-e3348e7d8579,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-31
e66c1019-fa52-4119-94b1-b59fc8770d00,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-09-02
c10ec36d-15ac-4472-b0d1-45000578c77e,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-21
53c83ff0-80d6-4e37-afa7-142fecd33755,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-11
5c8c7775-524a-4b26-9daf-85c8dcb8e629,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-22
c10ec36d-15ac-4472-b0d1-45000578c77e,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-29
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-06
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-20
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-12-15
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-10-12
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-18
46c49f14-9d3b-4d49-9f12-19187966574f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-21
5c8c7775-524a-4b26-9daf-85c8dcb8e629,86462061-31e7-4c8b-8771-d78890488cb2,2021-08-29
5c8c7775-524a-4b26-9daf-85c8dcb8e629,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-12-20
eef2b35c-46e3-442c-a1db-722786de450d,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-24
732117bd-6aac-4f5a-89f5-a10d1beeaba0,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-14
53c83ff0-80d6-4e37-afa7-142fecd33755,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-02
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-31
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-27
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-28
5c8c7775-524a-4b26-9daf-85c8dcb8e629,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-01-17
10f0c59d-db8b-465e-8153-72e28171954d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-17
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-20
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-03
eef2b35c-46e3-442c-a1db-722786de450d,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-02
dd93855b-df85-4835-b718-7deff6b24fc6,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-28
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-19
410fb18b-b6d3-4588-b35c-16e7935410fe,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-26
6d819f20-c819-4283-b6e5-ebc21541f55f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-01
33753e64-0082-4342-b204-fa6be00a701f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-12-19
dd93855b-df85-4835-b718-7deff6b24fc6,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-21
c10ec36d-15ac-4472-b0d1-45000578c77e,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-06-07
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-02
33753e64-0082-4342-b204-fa6be00a701f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-04
e66c1019-fa52-4119-94b1-b59fc8770d00,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-23
88739049-28d5-47c2-a49d-989e5a416758,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-08
46c49f14-9d3b-4d49-9f12-19187966574f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-02-04
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-01
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-30
53c83ff0-80d6-4e37-afa7-142fecd33755,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-25
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-06-17
6d819f20-c819-4283-b6e5-ebc21541f55f,86462061-31e7-4c8b-8771-d78890488cb2,2021-02-11
33753e64-0082-4342-b204-fa6be00a701f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-19
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-05-21
5ef23a95-44c3-48cc-99c5-e3348e7d8579,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-27
732117bd-6aac-4f5a-89f5-a10d1beeaba0,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-04-13
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-12-10
46c49f14-9d3b-4d49-9f12-19187966574f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-17
33753e64-0082-4342-b204-fa6be00a701f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-23
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-05
6d819f20-c819-4283-b6e5-ebc21541f55f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-08-23
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-08
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-30
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-22
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-10-19
a4ff4410-0792-46ba-aeb9-f694b48aa151,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-11-20
10f0c59d-db8b-465e-8153-72e28171954d,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-11
6d819f20-c819-4283-b6e5-ebc21541f55f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-01-27
410fb18b-b6d3-4588-b35c-16e7935410fe,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-24
6d819f20-c819-4283-b6e5-ebc21541f55f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-01-01
dd93855b-df85-4835-b718-7deff6b24fc6,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-18
33753e64-0082-4342-b204-fa6be00a701f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-02-11
a4ff4410-0792-46ba-aeb9-f694b48aa151,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-09
c2384143-351b-448f-82d0-489768a934c9,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-24
88739049-28d5-47c2-a49d-989e5a416758,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-14
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-07-24
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-15
eef2b35c-46e3-442c-a1db-722786de450d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-21
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-11-06
c2384143-351b-448f-82d0-489768a934c9,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-31
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-08-20
21b7e58f-589d-4420-af1f-5b413d4ba050,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-03-26
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-05
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-09-16
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-07
eef2b35c-46e3-442c-a1db-722786de450d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-06
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-16
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-14
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-09-20
21b7e58f-589d-4420-af1f-5b413d4ba050,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-06-09
33753e64-0082-4342-b204-fa6be00a701f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-04-17
c2384143-351b-448f-82d0-489768a934c9,91071c72-7ccd-4f20-b364-223d006c5efb,2021-03-31
53c83ff0-80d6-4e37-afa7-142fecd33755,86462061-31e7-4c8b-8771-d78890488cb2,2021-01-28
88739049-28d5-47c2-a49d-989e5a416758,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-11
10f0c59d-db8b-465e-8153-72e28171954d,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-06
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-06-12
88739049-28d5-47c2-a49d-989e5a416758,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-10-04
410fb18b-b6d3-4588-b35c-16e7935410fe,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-02-04
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-03-19
46c49f14-9d3b-4d49-9f12-19187966574f,91071c72-7ccd-4f20-b364-223d006c5efb,2021-09-25
6d819f20-c819-4283-b6e5-ebc21541f55f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-05-19
c2384143-351b-448f-82d0-489768a934c9,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-02-13
10f0c59d-db8b-465e-8153-72e28171954d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-07
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-11-06
33753e64-0082-4342-b204-fa6be00a701f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-12-29
a4ff4410-0792-46ba-aeb9-f694b48aa151,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-12-02
88739049-28d5-47c2-a49d-989e5a416758,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-14
a4ff4410-0792-46ba-aeb9-f694b48aa151,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-13
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-04-08
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-29
a4ff4410-0792-46ba-aeb9-f694b48aa151,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-05
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-10-29
410fb18b-b6d3-4588-b35c-16e7935410fe,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-17
c2384143-351b-448f-82d0-489768a934c9,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-03-19
5ef23a95-44c3-48cc-99c5-e3348e7d8579,86462061-31e7-4c8b-8771-d78890488cb2,2021-03-25
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-11
dd93855b-df85-4835-b718-7deff6b24fc6,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-03-01
410fb18b-b6d3-4588-b35c-16e7935410fe,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-05
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-09-29
c10ec36d-15ac-4472-b0d1-45000578c77e,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-02-01
6d819f20-c819-4283-b6e5-ebc21541f55f,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-19
e66c1019-fa52-4119-94b1-b59fc8770d00,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-15
53c83ff0-80d6-4e37-afa7-142fecd33755,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-04
33753e64-0082-4342-b204-fa6be00a701f,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-03
410fb18b-b6d3-4588-b35c-16e7935410fe,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-04-01
46c49f14-9d3b-4d49-9f12-19187966574f,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-04-16
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-06-22
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-05
a4ff4410-0792-46ba-aeb9-f694b48aa151,91071c72-7ccd-4f20-b364-223d006c5efb,2021-08-13
6d819f20-c819-4283-b6e5-ebc21541f55f,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-09
21b7e58f-589d-4420-af1f-5b413d4ba050,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-04-30
eef2b35c-46e3-442c-a1db-722786de450d,91071c72-7ccd-4f20-b364-223d006c5efb,2021-12-13
732117bd-6aac-4f5a-89f5-a10d1beeaba0,91071c72-7ccd-4f20-b364-223d006c5efb,2021-10-15
c10ec36d-15ac-4472-b0d1-45000578c77e,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-04-12
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-01-12
21b7e58f-589d-4420-af1f-5b413d4ba050,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-15
88739049-28d5-47c2-a49d-989e5a416758,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-26
410fb18b-b6d3-4588-b35c-16e7935410fe,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-13
eef2b35c-46e3-442c-a1db-722786de450d,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-03-22
21b7e58f-589d-4420-af1f-5b413d4ba050,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-26
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-21
10f0c59d-db8b-465e-8153-72e28171954d,86462061-31e7-4c8b-8771-d78890488cb2,2021-12-26
33753e64-0082-4342-b204-fa6be00a701f,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-09-09
dd93855b-df85-4835-b718-7deff6b24fc6,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-07-07
e66c1019-fa52-4119-94b1-b59fc8770d00,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-02-04
a4ff4410-0792-46ba-aeb9-f694b48aa151,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-08-05
5ef23a95-44c3-48cc-99c5-e3348e7d8579,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-11-05
eef2b35c-46e3-442c-a1db-722786de450d,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-08-16
9d8af30b-0a69-4274-b77a-37dac9d16644,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-04-23
9d8af30b-0a69-4274-b77a-37dac9d16644,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-05-19
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-07-14
508aee4b-7a38-4ed7-b7ec-c9726d1c135a,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-11-14
c2384143-351b-448f-82d0-489768a934c9,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-26
5c8c7775-524a-4b26-9daf-85c8dcb8e629,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-09-25
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-09-17
c2384143-351b-448f-82d0-489768a934c9,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-11-01
6d819f20-c819-4283-b6e5-ebc21541f55f,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-07-22
6d819f20-c819-4283-b6e5-ebc21541f55f,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-02
732117bd-6aac-4f5a-89f5-a10d1beeaba0,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-06-26
bff2f26b-afc4-44f6-a541-3b1d482d3bd7,fb4fd4c4-9399-43eb-935d-6507e0c21c98,2021-11-19
e66c1019-fa52-4119-94b1-b59fc8770d00,86462061-31e7-4c8b-8771-d78890488cb2,2021-05-10
53c83ff0-80d6-4e37-afa7-142fecd33755,0f3611ec-6879-43e0-b655-a0c9acb998a4,2021-10-09
88739049-28d5-47c2-a49d-989e5a416758,91071c72-7ccd-4f20-b364-223d006c5efb,2021-07-15
46c49f14-9d3b-4d49-9f12-19187966574f,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-11-03
88739049-28d5-47c2-a49d-989e5a416758,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-04-06
a4ff4410-0792-46ba-aeb9-f694b48aa151,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-09-28
5c8c7775-524a-4b26-9daf-85c8dcb8e629,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-05-13
e66c1019-fa52-4119-94b1-b59fc8770d00,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-01-12
c2384143-351b-448f-82d0-489768a934c9,892e5e73-137b-498a-a3e2-f03344aa35b7,2021-10-14
9d8af30b-0a69-4274-b77a-37dac9d16644,11d76c3d-d664-4c86-9cd3-fd6826694a6e,2021-04-06
732117bd-6aac-4f5a-89f5-a10d1beeaba0,8ddf496f-a01e-4ab2-9796-3467a103c35c,2021-01-11
410fb18b-b6d3-4588-b35c-16e7935410fe,91071c72-7ccd-4f20-b364-223d006c5efb,2021-05-24
6d819f20-c819-4283-b6e5-ebc21541f55f,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-06-18
5c8c7775-524a-4b26-9daf-85c8dcb8e629,b8e84ae5-5fc4-4cc6-be0b-5289c05b0a03,2021-10-24
21b7e58f-589d-4420-af1f-5b413d4ba050,63b7ec99-ecd4-4482-a951-a4eaa81436cd,2021-06-28
e66c1019-fa52-4119-94b1-b59fc8770d00,2bed5847-3b96-41fb-b765-c026f3e9f30c,2021-05-03
5ef23a95-44c3-48cc-99c5-e3348e7d8579,86462061-31e7-4c8b-8771-d78890488cb2,2021-09-12
