order_id,customer_id_x,order_date,this_order_rings_count,prev_rings_count,this_order_bracelets_count,prev_bracelets_count,this_order_charms_count,prev_charms_count
236,5a823355-30bb-4a06-a530-880a1f158721,2021-07-14,1.0,13.0,0.0,9.0,0.0,4.0
237,5a823355-30bb-4a06-a530-880a1f158721,2021-07-15,1.0,14.0,0.0,9.0,0.0,4.0
238,5a823355-30bb-4a06-a530-880a1f158721,2021-07-20,0.0,15.0,0.0,9.0,1.0,4.0
239,5a823355-30bb-4a06-a530-880a1f158721,2021-07-24,0.0,15.0,1.0,9.0,0.0,5.0
240,5a823355-30bb-4a06-a530-880a1f158721,2021-08-01,0.0,15.0,1.0,10.0,0.0,5.0
241,5a823355-30bb-4a06-a530-880a1f158721,2021-08-04,1.0,15.0,0.0,11.0,0.0,5.0
242,5a823355-30bb-4a06-a530-880a1f158721,2021-08-17,0.0,16.0,1.0,11.0,0.0,5.0
243,5a823355-30bb-4a06-a530-880a1f158721,2021-08-26,0.0,16.0,1.0,12.0,0.0,5.0
244,5a823355-30bb-4a06-a530-880a1f158721,2021-09-02,1.0,16.0,0.0,13.0,0.0,5.0
245,5a823355-30bb-4a06-a530-880a1f158721,2021-09-07,0.0,17.0,1.0,13.0,0.0,5.0
246,5a823355-30bb-4a06-a530-880a1f158721,2021-09-10,1.0,17.0,1.0,14.0,0.0,5.0
247,5a823355-30bb-4a06-a530-880a1f158721,2021-09-13,0.0,18.0,1.0,15.0,1.0,5.0
248,5a823355-30bb-4a06-a530-880a1f158721,2021-09-29,0.0,18.0,1.0,16.0,0.0,6.0
249,5a823355-30bb-4a06-a530-880a1f158721,2021-10-08,1.0,18.0,0.0,17.0,0.0,6.0
250,5a823355-30bb-4a06-a530-880a1f158721,2021-10-13,0.0,19.0,0.0,17.0,1.0,6.0
251,5a823355-30bb-4a06-a530-880a1f158721,2021-10-20,1.0,19.0,0.0,17.0,0.0,7.0
252,5a823355-30bb-4a06-a530-880a1f158721,2021-10-23,0.0,20.0,1.0,17.0,0.0,7.0
253,5a823355-30bb-4a06-a530-880a1f158721,2021-10-26,0.0,20.0,1.0,18.0,0.0,7.0
254,5a823355-30bb-4a06-a530-880a1f158721,2021-11-19,0.0,20.0,0.0,19.0,1.0,7.0
255,5a823355-30bb-4a06-a530-880a1f158721,2021-12-02,0.0,20.0,1.0,19.0,0.0,8.0
256,5a823355-30bb-4a06-a530-880a1f158721,2021-12-10,1.0,20.0,0.0,20.0,0.0,8.0
257,5a823355-30bb-4a06-a530-880a1f158721,2021-12-11,1.0,21.0,0.0,20.0,0.0,8.0
258,5a823355-30bb-4a06-a530-880a1f158721,2021-12-16,1.0,22.0,0.0,20.0,0.0,8.0
259,5a823355-30bb-4a06-a530-880a1f158721,2021-12-25,0.0,23.0,1.0,20.0,0.0,8.0
260,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-01-06,0.0,0.0,1.0,0.0,0.0,0.0
261,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-01-13,1.0,0.0,0.0,1.0,0.0,0.0
262,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-01-23,0.0,1.0,0.0,1.0,1.0,0.0
263,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-02-15,0.0,1.0,1.0,1.0,0.0,1.0
264,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-01,0.0,1.0,1.0,2.0,0.0,1.0
265,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-06,1.0,1.0,0.0,3.0,0.0,1.0
266,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-10,1.0,2.0,0.0,3.0,0.0,1.0
267,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-16,1.0,3.0,0.0,3.0,0.0,1.0
268,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-23,0.0,4.0,2.0,3.0,0.0,1.0
269,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-03-31,1.0,4.0,0.0,5.0,0.0,1.0
270,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-04-03,0.0,5.0,1.0,5.0,0.0,1.0
271,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-04-06,1.0,5.0,0.0,6.0,0.0,1.0
272,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-04-09,1.0,6.0,0.0,6.0,0.0,1.0
273,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-04-23,0.0,7.0,1.0,6.0,0.0,1.0
274,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-10,0.0,7.0,1.0,7.0,0.0,1.0
275,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-11,0.0,7.0,1.0,8.0,0.0,1.0
276,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-20,0.0,7.0,1.0,9.0,0.0,1.0
277,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-23,0.0,7.0,1.0,10.0,0.0,1.0
278,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-24,0.0,7.0,1.0,11.0,0.0,1.0
279,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-06-25,1.0,7.0,0.0,12.0,0.0,1.0
280,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-07-09,1.0,8.0,0.0,12.0,0.0,1.0
281,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-07-10,1.0,9.0,0.0,12.0,0.0,1.0
282,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-07-23,0.0,10.0,1.0,12.0,1.0,1.0
283,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-08-07,0.0,10.0,0.0,13.0,1.0,2.0
284,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-09-16,1.0,10.0,0.0,13.0,0.0,3.0
285,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-10-17,0.0,11.0,0.0,13.0,1.0,3.0
286,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-11-03,1.0,11.0,0.0,13.0,0.0,4.0
287,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-11-07,0.0,12.0,0.0,13.0,1.0,4.0
288,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-11-14,0.0,12.0,1.0,13.0,1.0,5.0
289,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-11-23,0.0,12.0,1.0,14.0,0.0,6.0
290,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-11-25,0.0,12.0,1.0,15.0,0.0,6.0
291,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-12-01,0.0,12.0,1.0,16.0,0.0,6.0
292,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-12-14,1.0,12.0,0.0,17.0,0.0,6.0
293,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-12-16,1.0,13.0,0.0,17.0,0.0,6.0
294,5e44a6ac-b264-4be2-a144-c453e11e3b7a,2021-12-29,1.0,14.0,0.0,17.0,0.0,6.0
295,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-01-08,2.0,0.0,0.0,0.0,0.0,0.0
296,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-01-15,0.0,2.0,0.0,0.0,1.0,0.0
297,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-02-21,0.0,2.0,0.0,0.0,1.0,1.0
298,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-02-22,0.0,2.0,1.0,0.0,0.0,2.0
299,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-03-21,1.0,2.0,0.0,1.0,0.0,2.0
300,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-03-27,0.0,3.0,1.0,1.0,0.0,2.0
301,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-04-01,1.0,3.0,0.0,2.0,0.0,2.0
302,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-04-13,0.0,4.0,1.0,2.0,0.0,2.0
303,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-04-21,1.0,4.0,0.0,3.0,0.0,2.0
304,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-04-27,1.0,5.0,0.0,3.0,0.0,2.0
305,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-05-12,0.0,6.0,1.0,3.0,0.0,2.0
306,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-05-25,0.0,6.0,1.0,4.0,0.0,2.0
307,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-05-31,1.0,6.0,0.0,5.0,0.0,2.0
308,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-06-02,0.0,7.0,1.0,5.0,0.0,2.0
309,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-06-11,1.0,7.0,0.0,6.0,0.0,2.0
310,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-06-13,1.0,8.0,0.0,6.0,0.0,2.0
311,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-06-16,0.0,9.0,1.0,6.0,0.0,2.0
312,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-06-20,0.0,9.0,1.0,7.0,0.0,2.0
313,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-07-03,1.0,9.0,0.0,8.0,0.0,2.0
314,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-07-06,1.0,10.0,0.0,8.0,0.0,2.0
315,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-08-06,0.0,11.0,0.0,8.0,1.0,2.0
316,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-08-11,0.0,11.0,1.0,8.0,0.0,3.0
317,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-08-18,0.0,11.0,1.0,9.0,0.0,3.0
318,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-09-16,1.0,11.0,0.0,10.0,0.0,3.0
319,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-09-24,0.0,12.0,0.0,10.0,1.0,3.0
320,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-09-29,1.0,12.0,0.0,10.0,0.0,4.0
321,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-09-30,0.0,13.0,1.0,10.0,0.0,4.0
322,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-10-07,0.0,13.0,1.0,11.0,0.0,4.0
323,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-10-12,1.0,13.0,0.0,12.0,0.0,4.0
324,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-10-13,1.0,14.0,0.0,12.0,0.0,4.0
325,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-10-14,0.0,15.0,0.0,12.0,1.0,4.0
326,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-10-24,1.0,15.0,1.0,12.0,0.0,5.0
327,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-11-10,1.0,16.0,0.0,13.0,0.0,5.0
328,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-11-22,0.0,17.0,0.0,13.0,1.0,5.0
329,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-04,1.0,17.0,0.0,13.0,0.0,6.0
330,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-10,0.0,18.0,1.0,13.0,0.0,6.0
331,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-14,1.0,18.0,0.0,14.0,0.0,6.0
332,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-17,1.0,19.0,0.0,14.0,0.0,6.0
333,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-24,0.0,20.0,1.0,14.0,0.0,6.0
334,66bc0119-d7aa-4ea2-92f6-a9216c3f749c,2021-12-25,0.0,20.0,1.0,15.0,0.0,6.0
335,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-01-08,1.0,0.0,0.0,0.0,0.0,0.0
336,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-01-13,1.0,1.0,0.0,0.0,0.0,0.0
337,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-02-06,1.0,2.0,0.0,0.0,0.0,0.0
338,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-02-07,1.0,3.0,0.0,0.0,0.0,0.0
339,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-02-24,0.0,4.0,1.0,0.0,0.0,0.0
340,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-02-28,1.0,4.0,0.0,1.0,0.0,0.0
341,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-03-23,0.0,5.0,1.0,1.0,0.0,0.0
342,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-04-01,0.0,5.0,1.0,2.0,0.0,0.0
343,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-04-10,1.0,5.0,0.0,3.0,0.0,0.0
344,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-04-11,1.0,6.0,0.0,3.0,0.0,0.0
345,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-01,0.0,7.0,1.0,3.0,0.0,0.0
346,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-03,1.0,7.0,0.0,4.0,0.0,0.0
347,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-04,0.0,8.0,0.0,4.0,1.0,0.0
348,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-08,0.0,8.0,1.0,4.0,0.0,1.0
349,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-09,1.0,8.0,0.0,5.0,0.0,1.0
350,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-16,0.0,9.0,1.0,5.0,0.0,1.0
351,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-18,1.0,9.0,0.0,6.0,0.0,1.0
352,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-05-24,0.0,10.0,1.0,6.0,0.0,1.0
353,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-06-03,0.0,10.0,1.0,7.0,0.0,1.0
354,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-06-05,1.0,10.0,0.0,8.0,0.0,1.0
355,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-07-14,0.0,11.0,1.0,8.0,0.0,1.0
356,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-08-18,0.0,11.0,0.0,9.0,1.0,1.0
357,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-08-29,1.0,11.0,0.0,9.0,0.0,2.0
358,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-09-26,2.0,12.0,0.0,9.0,0.0,2.0
359,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-09-27,1.0,14.0,0.0,9.0,0.0,2.0
360,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-10-04,0.0,15.0,0.0,9.0,1.0,2.0
361,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-10-07,1.0,15.0,0.0,9.0,0.0,3.0
362,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-10-10,1.0,16.0,0.0,9.0,0.0,3.0
363,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-10-29,1.0,17.0,0.0,9.0,0.0,3.0
364,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-11-01,0.0,18.0,0.0,9.0,1.0,3.0
365,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-11-03,1.0,18.0,0.0,9.0,0.0,4.0
366,66ff19f3-7df8-48ef-8059-f75cb6700f44,2021-11-08,0.0,19.0,1.0,9.0,0.0,4.0
367,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-01-05,0.0,0.0,0.0,0.0,1.0,0.0
368,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-02,1.0,0.0,0.0,0.0,0.0,1.0
369,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-04,0.0,1.0,1.0,0.0,0.0,1.0
370,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-06,0.0,1.0,1.0,1.0,0.0,1.0
371,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-12,1.0,1.0,0.0,2.0,0.0,1.0
372,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-16,0.0,2.0,1.0,2.0,0.0,1.0
373,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-18,0.0,2.0,0.0,3.0,1.0,1.0
374,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-20,1.0,2.0,0.0,3.0,0.0,2.0
375,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-02-28,1.0,3.0,0.0,3.0,0.0,2.0
376,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-12,0.0,4.0,1.0,3.0,0.0,2.0
377,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-13,1.0,4.0,0.0,4.0,0.0,2.0
378,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-19,1.0,5.0,0.0,4.0,0.0,2.0
379,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-23,0.0,6.0,1.0,4.0,0.0,2.0
380,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-26,0.0,6.0,1.0,5.0,0.0,2.0
381,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-03-29,1.0,6.0,1.0,6.0,0.0,2.0
382,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-02,1.0,7.0,0.0,7.0,0.0,2.0
383,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-04,1.0,8.0,0.0,7.0,0.0,2.0
384,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-08,1.0,9.0,0.0,7.0,0.0,2.0
385,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-09,0.0,10.0,1.0,7.0,0.0,2.0
386,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-14,0.0,10.0,1.0,8.0,0.0,2.0
387,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-15,0.0,10.0,0.0,9.0,1.0,2.0
388,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-04-30,0.0,10.0,0.0,9.0,1.0,3.0
389,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-05-11,0.0,10.0,1.0,9.0,0.0,4.0
390,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-05-21,0.0,10.0,1.0,10.0,0.0,4.0
391,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-05-23,1.0,10.0,0.0,11.0,0.0,4.0
392,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-06-06,0.0,11.0,1.0,11.0,0.0,4.0
393,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-06-08,0.0,11.0,1.0,12.0,0.0,4.0
394,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-06-16,1.0,11.0,0.0,13.0,0.0,4.0
395,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-06-18,1.0,12.0,0.0,13.0,0.0,4.0
396,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-06-27,0.0,13.0,1.0,13.0,0.0,4.0
397,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-04,0.0,13.0,1.0,14.0,0.0,4.0
398,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-06,1.0,13.0,0.0,15.0,0.0,4.0
399,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-07,1.0,14.0,0.0,15.0,0.0,4.0
400,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-10,1.0,15.0,0.0,15.0,0.0,4.0
401,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-22,1.0,16.0,0.0,15.0,0.0,4.0
402,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-25,1.0,17.0,0.0,15.0,0.0,4.0
403,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-07-27,1.0,18.0,0.0,15.0,0.0,4.0
404,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-08-14,0.0,19.0,0.0,15.0,1.0,4.0
405,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-08-26,0.0,19.0,1.0,15.0,0.0,5.0
406,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-06,0.0,19.0,1.0,16.0,0.0,5.0
407,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-08,0.0,19.0,1.0,17.0,0.0,5.0
408,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-10,0.0,19.0,1.0,18.0,0.0,5.0
409,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-20,0.0,19.0,1.0,19.0,0.0,5.0
410,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-21,1.0,19.0,0.0,20.0,0.0,5.0
411,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-09-26,1.0,20.0,0.0,20.0,0.0,5.0
412,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-03,0.0,21.0,0.0,20.0,1.0,5.0
413,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-06,0.0,21.0,1.0,20.0,0.0,6.0
414,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-07,0.0,21.0,0.0,21.0,1.0,6.0
415,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-11,1.0,21.0,0.0,21.0,0.0,7.0
416,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-20,1.0,22.0,0.0,21.0,0.0,7.0
417,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-10-31,1.0,23.0,0.0,21.0,0.0,7.0
418,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-11-11,0.0,24.0,1.0,21.0,0.0,7.0
419,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-11-25,0.0,24.0,1.0,22.0,0.0,7.0
420,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-12-25,1.0,24.0,0.0,23.0,0.0,7.0
421,742a76a4-fc3b-4033-84c4-f62779a319b9,2021-12-31,1.0,25.0,1.0,23.0,0.0,7.0
422,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-01-06,0.0,0.0,1.0,0.0,0.0,0.0
423,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-01-22,1.0,0.0,0.0,1.0,0.0,0.0
424,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-02-26,0.0,1.0,1.0,1.0,0.0,0.0
425,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-02-28,0.0,1.0,0.0,2.0,1.0,0.0
426,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-03-04,1.0,1.0,0.0,2.0,0.0,1.0
427,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-03-06,0.0,2.0,1.0,2.0,0.0,1.0
428,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-03-12,0.0,2.0,0.0,3.0,1.0,1.0
429,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-03-16,0.0,2.0,1.0,3.0,0.0,2.0
430,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-01,1.0,2.0,0.0,4.0,0.0,2.0
431,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-02,0.0,3.0,1.0,4.0,0.0,2.0
432,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-15,0.0,3.0,1.0,5.0,0.0,2.0
433,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-17,1.0,3.0,0.0,6.0,0.0,2.0
434,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-24,1.0,4.0,0.0,6.0,0.0,2.0
435,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-04-28,0.0,5.0,0.0,6.0,1.0,2.0
436,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-05-25,0.0,5.0,1.0,6.0,0.0,3.0
437,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-05-28,1.0,5.0,0.0,7.0,0.0,3.0
438,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-05-31,0.0,6.0,1.0,7.0,0.0,3.0
439,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-06-15,1.0,6.0,0.0,8.0,0.0,3.0
440,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-06-17,1.0,7.0,0.0,8.0,0.0,3.0
441,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-06-21,0.0,8.0,1.0,8.0,0.0,3.0
442,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-07-20,1.0,8.0,0.0,9.0,0.0,3.0
443,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-07-30,0.0,9.0,1.0,9.0,0.0,3.0
444,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-08-14,1.0,9.0,0.0,10.0,0.0,3.0
445,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-08-23,0.0,10.0,2.0,10.0,0.0,3.0
446,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-09-09,1.0,10.0,0.0,12.0,0.0,3.0
447,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-09-11,0.0,11.0,1.0,12.0,0.0,3.0
448,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-09-14,1.0,11.0,0.0,13.0,0.0,3.0
449,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-09-18,1.0,12.0,0.0,13.0,0.0,3.0
450,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-09-19,0.0,13.0,1.0,13.0,0.0,3.0
451,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-10-12,0.0,13.0,0.0,14.0,1.0,3.0
452,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-10-13,0.0,13.0,1.0,14.0,0.0,4.0
453,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-10-27,1.0,13.0,0.0,15.0,0.0,4.0
454,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-10-28,0.0,14.0,1.0,15.0,0.0,4.0
455,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-11-12,1.0,14.0,0.0,16.0,0.0,4.0
456,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-12-06,1.0,15.0,1.0,16.0,0.0,4.0
457,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-12-14,1.0,16.0,0.0,17.0,0.0,4.0
458,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-12-25,1.0,17.0,1.0,17.0,0.0,4.0
459,85d7754e-dbe0-4f02-96a0-340613af3bb2,2021-12-26,1.0,18.0,0.0,18.0,0.0,4.0
460,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-01-16,1.0,0.0,0.0,0.0,0.0,0.0
461,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-02-18,0.0,1.0,1.0,0.0,0.0,0.0
462,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-03-07,0.0,1.0,1.0,1.0,0.0,0.0
463,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-03-08,0.0,1.0,1.0,2.0,0.0,0.0
464,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-03-17,1.0,1.0,0.0,3.0,0.0,0.0
465,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-04-06,1.0,2.0,0.0,3.0,0.0,0.0
466,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-04-09,2.0,3.0,0.0,3.0,0.0,0.0
467,8ff8ae71-8398-4696-afc5-479a397f27b0,2021-04-13,0.0,5.0,1.0,3.0,0.0,0.0
